filename,is design doc?,score & found keywords,full path, fragment
Design-KLARITI - Design Document - Chapters.pdf,true,"[\d\sCONSTRAINTS, \d\sPurpose, Quality assurance, \d\sSystem design, \d\sSystem Architecture, Deliverable, \d\sData Conversion, \d\sperformance, \d\sAssumptions, \d\ssecurity, Change without notice, \d\sSystem Design, \d\sConstraints, \d\sBackground, \d\sRisks, \d\sreference, \d\sPurpose of this, \d\sUser Interface, \d\sResources, Document Overview, \d\stechnology, \d\sASSUMPTIONS, \d\sidentification, \.\sreference, \d\sDetailed Design, \d\sPerformance, Interface Design, Detailed Design, \d\sscope, \d\sSCOPE]",[Requirements Document],Software Development Templates                  Design Document   Version 0.0    Description of Project                                  DOCUMENT NO:  VERSION:     CONTACT:   Ivan Walsh  EMAIL:         DATE:     4/13/2004                Distribution is subject to copyright.     Design Document Template - Chapters  Created by: Ivan Walsh       Disclaimers  The information contained in this document is the proprietary and exclusive property  of XXX except as otherwise indicated.  No part of thi
Design-MedBiquitous - Software architecture.pdf,true,"[\d\suse cases, Interface Specifications, \d\sreference, Detailed Design, \d\sPurpose, Software Architecture]","[Design Criteria, Guidelines for]","MedBiquitous  Software Architecture Document     Version 0.3 (Draft)        MedBiquitous   Version:           0.3 (Draft)   Software Architecture Document   Date:  03/11/2003   MedBiquitous Software Architecture2.doc        MedBiquitous Consortium, 2003 Page 2 of 17      Revision History  Date Version Description Author   01/11/2003 0.2 Published to Yahoo group for comment. Simon Johnston   03/11/2003 0.3 Updated after first review with TA Group. Simon Johnston"
Design-narbacular_drop_technical_design_document.pdf,true,"[\d\sUser Interface, All rights reserved, \d\scoding, \.\sNaming conventions, \d\sNaming conventions, \.\sfile formats, \d\sfile formats, I\sGoals]",[],"Narbacular Drop  Technical Design Document  Nuclear Monkey Software  Document Version: 1.1 All contents copyright  2004, DigiPen (USA) Corporation. All rights reserved.  DigiPen Institute of Technology GAM400-B F04  November 4, 2004 Instructor: Michael Moore    Table of Contents Project Overview.............................................................................................................................................. 4  Game Concept.........................................."
Design-Online Screening Tool - Delottie.pdf,true,"[\.\sPurpose, \d\sreference, Detailed Design, \d\sAssumptions, \d\sscope, \d\sPurpose, \d\sASSUMPTIONS, \d\sSCOPE, \d\sacronyms]","[Functional Specification, Guidelines for, DEVELOPMENT PHASE]",Indiana Screening and Referral Tool                                Screening  Technical Design Document              Version 2.0    Table of Contents  1 Introduction.......................................................................................................................................4   1.1 Purpose..........................................................................................................................................................4  1.2 Scope..........
Design-popHealth_software_design_document_041712.pdf,true,"[Design leverages the, Quality assurance, Software design document, MEASURES AND SPECIFICATIONS, \.\scoding, Software Architecture, High level description of the design, Software tool that automates, Design and implementation, Data analysis and reporting, Written for software, Designed to be a software module, Design and Implementation]",[]," 	
  	
  	
  	
  	
    	
   Software	
  Design	
  Document	
  	
   	
  	
  	
   	
  	
  	
  	
  	
  	
  	
  	
  	
    April	
  	
  17,	
  2012	
      	
  The	
  MITRE	
  Corporation	
  Copyright	
  2011	
  Case	
  Number:	
  11-­‐1716	
  popHealth	
  System	
  Overview	
  Document	
  	
   2	
    Introduction	
    Purpose	
  of	
  This	
  Document	
  This	
  document	
  provides	
  a	
  high	
  level	
  description	
  of	
  the	
  design	
  and	
  implementation	
  of	
  popHealth,	
  an	
  o"
Design-SECAM Systems Technical design document.pdf,true,"[\d\suse cases, \d\sUser Interface, \d\sCONSTRAINTS, \d\sPurpose, \d\sSystem design, \d\sFunctional Requirements, \d\sPerformance, Interface Design, \d\sperformance, \d\sscope, \d\sintegration, \.\sperformance, Design and implementation, \.\sintegration, \d\sSystem Design, \.\sPerformance, \d\sConstraints, Compatibility with, \d\svalidation, Design and Implementation, \d\sSCOPE]",[Functional Specification],"1 | P a g e                               Technical Design Document   SECAM Systems  March 2010                                                                 2 | P a g e      Executive Summary  SECAM’s proposed Web Monitoring System is designed to provide a cheap, easy, and quick-response  alternative, or extension, to the current video monitoring systems in the ECS. The SECAM System will  provide each tenant with the ability to monitor their own office with only a web camera and the SECAM  s"
Design-Software Design Specification.doc,true,"[\.\sPurpose, \.\sConstraints, \.\sASSUMPTIONS, \.\sGoals, \.\sSystem Architecture, \.\sCONSTRAINTS, \d\sSystem Architecture, \.\sSystem overview, \d\sASSUMPTIONS, \d\sSystem overview, Interface Design, \d\sGoals, Test results, Detailed Design, \.\sAssumptions, \d\sAssumptions, \.\sArchitectural Strategies, \d\sArchitectural Strategies, \.\sResources, Design document for, I\sUser Interface, Flow diagrams, \d\sacronyms]",[Requirements Document],"Design Specification  Version 1.0a     Sports Score System  A Speech Enabled Application Sponsor:  Jim Larson  Development Team:  Dan Corkum  Jason Nguyen  Dan Ragland  Quang Vu  Andrew Wagner  May 31, 2000 Table of Contents  Introduction……………………………………………………………………………… 3 System Overview………………………………………………………………………… 2 Design Considerations…………………………………………………………………... 4 Assumptions and Dependencies……………………………………………………….... 4 Goals and Guidelines……………………………………………………………………. 5 Architectural Strategies"
Design-SRD- Model for Lead in children.pdf,true,"[Design specifications, \d\sreference, \.\sacronyms, \d\sPurpose, Referenced Documents, \.\sreference, \d\sReferenced Documents, \d\sFunctional Requirements, \d\sdesign Standards, \d\sData Conversion, Detailed Design, \d\sscope, Design and implementation, Design documentation, \d\sBackground, Design and Implementation, \d\sSCOPE]",[Documentation Requirements],"United States  Environmental Protection  Agency   Office of Superfund Remediation  and Technology Innovation   EPA 9285.7-42  May 2007   540-K-01-005   System Requirements and  Design for the Integrated  Exposure Uptake Biokinetic  Model for Lead in Children  (IEUBK) Windows®   Prepared for   The Technical Review Workgroup for Metals and Asbestos (TRW)   Prepared by   Syracuse Research Corporation   6225 Running Ridge Road   North Syracuse, NY 13212       ii  SYSTEM REQUIREMENTS AND DESIGN FOR"
Design-Teamcenter_System_Architecture.doc,true,"[\d\splatform, \.\ssummary, \d\sExecutive Summary, \d\sLogical View, \d\sperformance, \d\sAssumptions, \d\ssecurity, \.\sSummary, \.\sdesign decisions, \d\sRisks, \d\sUser Interface, \.\sSCOPE, Functional Design, \d\sASSUMPTIONS, \.\sDetailed Design, \.\sreference, \d\sBusiness Requirements, \d\sDetailed Design, \d\sPerformance, \d\sdesign decisions, Detailed Design, \d\ssummary, \d\sscope, \d\sSummary, \.\sLogical View, \d\sSCOPE, \.\sscope]",[Requirements Document],Teamcenter Service Document Name and Location:  Technical Design Document Template.doc  Document Version:  1  Date:  7/25/2013 Readership:  Summary  Amendment History Version  Date  Comment  By  Approved  1  2  3  Associated Documents (This document should be read in conjunction with):  Title of Document  Version  No/File Name  Date              (dd-MMM-yy)              (dd-MMM-yy)              (dd-MMM-yy)              (dd-MMM-yy)              (dd-MMM-yy)   	Approval:  Approver  Name  Date
Design-Technical Design Document.pdf,true,"[\d\sreference, \d\sPurpose, \d\shelp]",[],"Technical Design Document    1 Purpose   The purpose of this document is to outline the technical design of the  Cycling Route Planner app and provide an overview of its implementation.    ● Detail the functionality of that each component will provide. ● Provide a guideline for the app’s design and development.      2 Design Overview   The overall goal is to create an app to assist cyclists in planning their  optimal route, and to collect data about the choices that they make.   2.1 Design Prin"
Design-USDOT_NG911_FINAL_System_Design.pdf,true,"[\d\suse cases, \d\sreference, \d\sResources, \d\sDatabase Design, Document Overview, \d\sSystem design, \d\stechnology, \d\sFunctional Requirements, Interface Design, Test results, Detailed Design, \d\sscope, \.\sperformance, \d\sSystem Design, \.\sPerformance, \d\sReference Architecture, \d\sSCOPE]","[Requirements Dev, Requirements Document]","Final System Design Document   Washington, D.C.  February 2009        Version 2.0      NG9-1-1 Final System Design Document       i February 2009      DOCUMENT CHANGE HISTORY   Version  Number   Date  Description   V1.0 February 2008 Interim Release  V2.0 February 2009 Final Version      NG9-1-1 Final System Design Document       ii February 2009    Table of Contents     EXECUTIVE SUMMARY .................................................................................................... E"
